transaction_id,timestamp,sender_id,receiver_id,amount,currency,payment_format,sender_bank,receiver_bank,is_laundering
4138,2024-11-11T15:43:00Z,77,8,48.06,USD,card,bank_c,bank_a,0
4139,2024-09-05T06:28:00Z,93,10000043,31.58,SGD,card,bank_b,bank_d,0
4140,2024-04-20T04:52:00Z,60,10000020,214.29,SGD,card,bank_a,bank_d,0
4141,2024-01-09T08:17:00Z,122,10000091,159.09,USD,card,bank_a,bank_d,0
4142,2024-02-29T15:52:00Z,113,10000129,16.7,AED,card,bank_b,bank_b,0
4143,2024-07-06T21:56:00Z,89,10000039,165.57,AED,card,bank_d,bank_b,0
4144,2024-09-24T17:41:00Z,57,10000079,192.91,SGD,card,bank_a,bank_d,0
4145,2024-03-12T18:42:00Z,79,10000107,29.26,AED,cash,bank_c,bank_d,0
4146,2024-09-11T02:20:00Z,99,10000063,34.65,GBP,card,bank_c,bank_a,0
4147,2024-08-18T15:57:00Z,94,128,31.48,USD,card,bank_d,bank_b,0
4148,2024-01-26T01:05:00Z,61,78,17.37,GBP,bank_transfer,bank_b,bank_b,0
4149,2024-02-12T19:11:00Z,116,10000190,19.19,SGD,cash,bank_b,bank_c,0
4150,2024-02-29T15:26:00Z,45,10000062,123.88,GBP,bank_transfer,bank_c,bank_d,0
4151,2024-03-13T01:52:00Z,100,10000017,51.28,USD,card,bank_b,bank_b,0
4152,2024-01-07T05:07:00Z,24,15,19.03,SGD,bank_transfer,bank_a,bank_d,0
4153,2024-10-29T22:50:00Z,94,125,13.12,SGD,bank_transfer,bank_c,bank_b,0
4154,2024-11-09T07:59:00Z,156,10000094,15.52,GBP,bank_transfer,bank_d,bank_d,0
4155,2024-11-24T12:24:00Z,163,10000144,28.11,USD,card,bank_d,bank_b,0
4156,2024-11-17T07:44:00Z,138,10000196,82.53,SGD,card,bank_a,bank_a,0
4157,2024-05-11T21:22:00Z,149,10000025,14.01,AED,card,bank_d,bank_b,0
4158,2024-05-21T19:54:00Z,13,10000172,81.59,AED,bank_transfer,bank_c,bank_d,0
4159,2024-08-02T11:14:00Z,68,10000127,40.32,AED,card,bank_c,bank_b,0
4160,2024-12-05T13:48:00Z,130,10000117,38.2,EUR,card,bank_b,bank_d,0
4161,2024-09-03T12:22:00Z,160,10000172,92.37,SGD,bank_transfer,bank_d,bank_c,0
4162,2024-08-08T03:35:00Z,116,10000060,76.97,GBP,bank_transfer,bank_c,bank_b,0
4163,2024-10-04T17:10:00Z,170,10000157,8.13,EUR,cash,bank_a,bank_a,0
4164,2024-11-09T22:27:00Z,54,10000114,11.2,EUR,bank_transfer,bank_a,bank_c,0
4165,2024-07-14T12:57:00Z,30,10000187,26.32,USD,card,bank_c,bank_c,0
4166,2024-10-07T10:37:00Z,17,17,47.27,AED,bank_transfer,bank_b,bank_b,0
4167,2024-07-30T04:46:00Z,116,102,129.62,AED,card,bank_c,bank_a,0
4168,2024-09-30T08:51:00Z,133,10000099,35.34,AED,card,bank_d,bank_b,0
4169,2024-10-13T00:15:00Z,57,10000078,181.94,AED,card,bank_b,bank_a,0
4170,2024-09-18T13:13:00Z,156,10000075,16.34,GBP,bank_transfer,bank_d,bank_d,0
4171,2024-07-18T10:37:00Z,147,46,19.34,AED,card,bank_a,bank_a,0
4172,2024-11-20T04:40:00Z,72,10000167,24.39,AED,card,bank_b,bank_b,0
4173,2024-07-15T07:37:00Z,47,16,14.63,SGD,card,bank_b,bank_a,0
4174,2024-05-07T15:46:00Z,148,10000173,105.57,GBP,bank_transfer,bank_c,bank_d,0
4175,2024-04-13T07:09:00Z,134,10000116,2.08,SGD,bank_transfer,bank_a,bank_d,0
4176,2024-04-29T21:06:00Z,34,10000020,20.01,SGD,card,bank_b,bank_d,0
4177,2024-11-01T22:41:00Z,51,100,104.4,GBP,card,bank_b,bank_d,0
4178,2024-12-14T23:09:00Z,97,26,24.23,EUR,bank_transfer,bank_c,bank_a,0
4179,2024-06-10T06:24:00Z,102,10000174,96.82,SGD,card,bank_a,bank_c,0
4180,2024-04-20T21:54:00Z,33,10000090,298.18,GBP,card,bank_c,bank_b,0
4181,2024-07-20T17:45:00Z,189,10000183,35.89,EUR,bank_transfer,bank_c,bank_c,0
4182,2024-05-18T00:37:00Z,77,127,106.58,SGD,bank_transfer,bank_c,bank_c,0
4183,2024-08-18T20:03:00Z,76,10000016,372.09,AED,bank_transfer,bank_c,bank_c,0
4184,2024-01-20T01:52:00Z,12,10000153,49.51,EUR,card,bank_c,bank_c,0
4185,2024-07-16T08:14:00Z,175,10000145,31.56,GBP,bank_transfer,bank_a,bank_d,0
4186,2024-03-19T09:10:00Z,47,10000060,81.65,AED,card,bank_c,bank_d,0
4187,2024-06-10T11:20:00Z,197,10000040,108.23,AED,cash,bank_c,bank_c,0
4188,2024-08-13T00:04:00Z,99,10000172,31.85,AED,card,bank_a,bank_a,0
4189,2024-06-26T05:18:00Z,174,97,20.41,USD,card,bank_a,bank_a,0
4190,2024-12-14T22:36:00Z,35,118,184.45,SGD,card,bank_b,bank_a,0
4191,2024-02-06T11:30:00Z,33,161,25.26,GBP,card,bank_b,bank_d,0
4192,2024-05-25T09:51:00Z,160,10000048,109.26,SGD,card,bank_a,bank_b,0
4193,2024-10-27T03:09:00Z,163,10000036,43.07,SGD,bank_transfer,bank_d,bank_b,0
4194,2024-05-02T23:21:00Z,108,10000132,205.81,SGD,bank_transfer,bank_c,bank_b,0
4195,2024-01-30T12:27:00Z,6,10000166,14.17,SGD,card,bank_d,bank_d,0
4196,2024-08-09T10:31:00Z,188,10000183,14.14,AED,bank_transfer,bank_d,bank_a,0
4197,2024-12-26T06:27:00Z,78,10000092,77.83,SGD,bank_transfer,bank_c,bank_d,0
4198,2024-12-01T08:22:00Z,187,10000028,10.69,GBP,cash,bank_d,bank_c,0
4199,2024-12-19T23:33:00Z,174,10000108,37.21,SGD,card,bank_c,bank_b,0
4200,2024-05-28T06:33:00Z,170,10000136,155.77,SGD,card,bank_d,bank_c,0
4201,2024-11-18T01:14:00Z,137,10000194,5.56,USD,cash,bank_a,bank_d,0
4202,2024-01-03T05:43:00Z,134,10000022,49.51,SGD,bank_transfer,bank_d,bank_a,0
4203,2024-01-28T23:17:00Z,106,10000131,111.25,GBP,card,bank_b,bank_a,0
4204,2024-10-02T02:43:00Z,4,179,32.27,EUR,card,bank_b,bank_a,0
4205,2024-01-10T11:04:00Z,77,10000117,13.1,AED,card,bank_b,bank_c,0
4206,2024-08-06T22:06:00Z,146,10000018,25.47,GBP,card,bank_b,bank_c,0
4207,2024-08-13T07:55:00Z,162,53,14.32,AED,card,bank_b,bank_c,0
4208,2024-03-12T03:01:00Z,111,95,35.49,EUR,bank_transfer,bank_b,bank_b,0
4209,2024-03-01T09:02:00Z,141,20,25.11,SGD,card,bank_d,bank_d,0
4210,2024-03-02T00:18:00Z,4,133,19.82,EUR,card,bank_c,bank_b,0
4211,2024-12-09T07:38:00Z,93,85,52.78,GBP,card,bank_d,bank_b,0
4212,2024-03-17T07:09:00Z,101,10000160,160.63,SGD,card,bank_d,bank_b,0
4213,2024-08-27T21:07:00Z,178,109,45.96,SGD,card,bank_c,bank_a,0
4214,2024-11-08T19:31:00Z,62,143,126.93,GBP,card,bank_b,bank_d,0
4215,2024-11-09T13:26:00Z,45,10000068,160.59,EUR,bank_transfer,bank_c,bank_a,0
4216,2024-04-10T22:15:00Z,70,80,18.42,EUR,card,bank_a,bank_a,0
4217,2024-12-28T20:45:00Z,34,178,43.59,AED,card,bank_c,bank_b,0
4218,2024-05-11T12:23:00Z,111,141,21.65,EUR,card,bank_a,bank_c,0
4219,2024-12-08T11:35:00Z,128,159,7.52,GBP,bank_transfer,bank_b,bank_b,0
4220,2024-04-11T02:00:00Z,160,10000198,47.26,AED,card,bank_b,bank_d,0
4221,2024-02-08T09:19:00Z,194,10000035,11.56,GBP,bank_transfer,bank_d,bank_b,0
4222,2024-07-28T21:58:00Z,14,10000174,53.75,USD,card,bank_c,bank_a,0
4223,2024-12-24T14:58:00Z,49,10000120,6.99,GBP,card,bank_c,bank_c,0
4224,2024-09-18T16:47:00Z,60,28,39.29,EUR,card,bank_c,bank_a,0
4225,2024-01-26T15:33:00Z,49,8,6.88,SGD,bank_transfer,bank_c,bank_c,0
4226,2024-10-22T17:55:00Z,165,10000141,64.97,GBP,bank_transfer,bank_a,bank_c,0
4227,2024-10-11T03:01:00Z,27,107,22.35,SGD,bank_transfer,bank_a,bank_a,0
4228,2024-12-14T08:49:00Z,5,10000034,20.29,USD,card,bank_d,bank_a,0
4229,2024-09-30T12:10:00Z,172,119,102.16,SGD,card,bank_c,bank_a,0
4230,2024-05-30T04:51:00Z,192,10000145,24.01,GBP,bank_transfer,bank_c,bank_a,0
4231,2024-03-18T17:30:00Z,45,10000009,37.0,EUR,card,bank_b,bank_d,0
4232,2024-12-15T14:31:00Z,66,10000125,27.15,GBP,bank_transfer,bank_d,bank_a,0
4233,2024-05-19T12:42:00Z,100,10000106,55.0,AED,card,bank_a,bank_c,0
4234,2024-07-18T12:10:00Z,105,10000193,93.97,AED,card,bank_b,bank_a,0
4235,2024-08-18T04:18:00Z,198,10000148,76.37,USD,bank_transfer,bank_c,bank_b,0
4236,2024-12-26T11:22:00Z,80,10000181,20.77,USD,card,bank_b,bank_a,0
4237,2024-06-30T15:12:00Z,2,10000006,110.95,GBP,bank_transfer,bank_d,bank_b,0
4238,2024-11-15T05:31:00Z,84,10000152,13.25,AED,bank_transfer,bank_a,bank_d,1
4239,2024-09-13T21:54:00Z,111,10000066,15.76,SGD,card,bank_c,bank_a,0
4240,2024-03-12T09:25:00Z,103,10000110,29.14,GBP,card,bank_d,bank_b,0
4241,2024-02-17T20:03:00Z,102,10000175,94.33,USD,card,bank_a,bank_b,0
4242,2024-08-19T18:50:00Z,184,10000173,10.28,GBP,card,bank_c,bank_c,0
4243,2024-05-28T14:11:00Z,161,10000045,80.76,USD,card,bank_a,bank_d,0
4244,2024-01-14T22:26:00Z,50,78,31.35,SGD,card,bank_c,bank_b,0
4245,2024-09-18T19:32:00Z,71,10000144,21.46,EUR,bank_transfer,bank_b,bank_a,0
4246,2024-12-08T18:18:00Z,133,150,99.27,USD,card,bank_d,bank_d,0
4247,2024-01-03T22:23:00Z,82,10000122,14.84,SGD,card,bank_a,bank_a,0
4248,2024-12-07T09:49:00Z,85,57,325.6,GBP,card,bank_b,bank_d,0
4249,2024-08-25T08:44:00Z,33,19,27.75,GBP,bank_transfer,bank_a,bank_c,0
4250,2024-12-15T20:08:00Z,50,10000149,38.47,USD,card,bank_c,bank_d,0
4251,2024-07-16T09:58:00Z,148,10000148,154.92,USD,cash,bank_a,bank_d,0
4252,2024-05-11T18:29:00Z,168,10000179,39.49,EUR,bank_transfer,bank_c,bank_c,0
4253,2024-12-03T14:07:00Z,156,10000106,108.73,USD,bank_transfer,bank_b,bank_b,1
4254,2024-08-02T17:08:00Z,61,10000085,4.7,GBP,bank_transfer,bank_d,bank_b,0
4255,2024-12-17T04:28:00Z,27,10000022,21.27,SGD,bank_transfer,bank_a,bank_c,0
4256,2024-04-04T19:12:00Z,31,88,49.24,SGD,card,bank_c,bank_c,0
4257,2024-09-08T12:02:00Z,78,98,97.65,EUR,bank_transfer,bank_a,bank_d,0
4258,2024-08-05T23:48:00Z,103,10000009,71.5,SGD,card,bank_a,bank_d,0
4259,2024-07-15T15:45:00Z,178,10000098,65.11,EUR,card,bank_d,bank_d,0
4260,2024-10-31T02:44:00Z,179,10000071,95.68,EUR,cash,bank_d,bank_b,0
4261,2024-07-12T15:58:00Z,0,10000149,53.25,EUR,card,bank_d,bank_b,0
4262,2024-10-23T04:00:00Z,141,17,3.88,AED,card,bank_a,bank_d,0
4263,2024-06-11T06:39:00Z,59,10000043,140.08,USD,card,bank_d,bank_b,0
4264,2024-03-02T21:00:00Z,39,10000190,14.33,SGD,card,bank_b,bank_d,0
4265,2024-10-11T02:57:00Z,111,10000027,45.31,EUR,bank_transfer,bank_a,bank_c,0
4266,2024-08-22T14:44:00Z,6,10000156,39.69,AED,bank_transfer,bank_b,bank_b,0
4267,2024-05-02T00:31:00Z,66,10000148,34.72,SGD,card,bank_a,bank_d,0
4268,2024-01-04T08:40:00Z,110,10000032,10.96,GBP,card,bank_c,bank_b,0
4269,2024-03-29T09:21:00Z,54,10000134,4.77,EUR,card,bank_c,bank_c,0
4270,2024-06-03T12:19:00Z,118,10000054,12.15,USD,bank_transfer,bank_a,bank_b,0
4271,2024-06-10T03:26:00Z,92,0,75.66,USD,card,bank_d,bank_d,0
4272,2024-09-25T15:59:00Z,159,10000017,7.79,AED,bank_transfer,bank_c,bank_c,0
4273,2024-05-01T09:30:00Z,36,44,13.73,USD,bank_transfer,bank_c,bank_c,0
4274,2024-01-29T22:23:00Z,11,10000161,50.3,USD,card,bank_a,bank_b,0
4275,2024-10-24T04:41:00Z,105,10000100,11.85,EUR,card,bank_d,bank_a,0
4276,2024-05-07T11:37:00Z,51,33,19.24,AED,card,bank_b,bank_d,0
4277,2024-04-10T10:42:00Z,141,10000069,35.94,SGD,bank_transfer,bank_b,bank_b,0
4278,2024-10-01T21:33:00Z,18,10000113,43.93,SGD,bank_transfer,bank_a,bank_c,0
4279,2024-05-26T17:56:00Z,115,10000157,11.62,SGD,cash,bank_d,bank_d,0
4280,2024-06-30T09:45:00Z,197,10000086,38.13,SGD,card,bank_c,bank_b,0
4281,2024-04-08T14:17:00Z,18,152,49.35,SGD,cash,bank_d,bank_a,0
4282,2024-11-19T18:16:00Z,60,10000029,9.27,EUR,card,bank_c,bank_d,0
4283,2024-07-15T11:12:00Z,168,10000101,41.05,USD,card,bank_a,bank_c,0
4284,2024-04-24T06:33:00Z,106,10000170,16.17,GBP,card,bank_c,bank_c,0
4285,2024-04-21T17:35:00Z,34,10000154,37.48,EUR,card,bank_b,bank_b,0
4286,2024-06-06T16:29:00Z,42,10000060,68.24,EUR,card,bank_c,bank_d,0
4287,2024-08-16T17:44:00Z,152,10000108,27.76,EUR,card,bank_c,bank_b,0
4288,2024-03-30T09:13:00Z,172,171,82.55,USD,bank_transfer,bank_d,bank_a,0
4289,2024-10-21T07:03:00Z,72,10000187,73.03,USD,bank_transfer,bank_a,bank_c,0
4290,2024-05-07T09:58:00Z,94,88,82.09,USD,bank_transfer,bank_d,bank_d,0
4291,2024-09-30T15:24:00Z,156,10000163,49.56,AED,bank_transfer,bank_b,bank_b,0
4292,2024-11-30T17:51:00Z,35,38,99.56,EUR,bank_transfer,bank_c,bank_b,0
4293,2024-04-20T01:55:00Z,41,10000071,48.67,GBP,cash,bank_c,bank_d,0
4294,2024-07-04T07:21:00Z,154,10000075,6.25,SGD,card,bank_c,bank_c,0
4295,2024-07-25T09:38:00Z,37,10000092,15.0,EUR,crypto,bank_c,bank_b,0
4296,2024-09-30T03:38:00Z,154,10000085,26.81,AED,card,bank_c,bank_b,0
4297,2024-05-19T16:10:00Z,99,10000191,30.35,SGD,card,bank_d,bank_d,0
4298,2024-09-24T07:49:00Z,198,10000175,47.36,EUR,bank_transfer,bank_b,bank_c,0
4299,2024-08-25T07:43:00Z,6,10000179,14.78,USD,card,bank_b,bank_a,0
4300,2024-04-30T11:53:00Z,189,10000121,246.83,AED,card,bank_d,bank_d,0
4301,2024-11-14T02:40:00Z,45,67,29.89,AED,card,bank_d,bank_b,0
4302,2024-01-14T22:16:00Z,7,32,32.86,EUR,bank_transfer,bank_b,bank_a,0
4303,2024-11-02T16:40:00Z,144,10000054,16.93,GBP,bank_transfer,bank_b,bank_a,0
4304,2024-05-10T06:25:00Z,106,70,12.14,GBP,card,bank_c,bank_d,0
4305,2024-11-19T20:06:00Z,167,10000072,29.19,AED,card,bank_d,bank_a,0
4306,2024-03-30T09:45:00Z,21,10000131,34.04,SGD,bank_transfer,bank_d,bank_c,0
4307,2024-05-26T23:24:00Z,16,4,30.36,SGD,card,bank_a,bank_c,0
4308,2024-02-07T23:04:00Z,113,10000066,173.32,SGD,card,bank_a,bank_b,0
4309,2024-10-23T03:06:00Z,176,10000185,29.19,SGD,card,bank_c,bank_b,0
4310,2024-09-13T11:06:00Z,81,10000102,30.39,USD,bank_transfer,bank_a,bank_a,0
4311,2024-05-17T11:25:00Z,159,10000160,74.84,EUR,card,bank_d,bank_a,0
4312,2024-08-07T03:12:00Z,181,10000011,27.91,EUR,card,bank_b,bank_b,0
4313,2024-02-07T01:58:00Z,173,10000055,56.79,EUR,card,bank_b,bank_d,0
4314,2024-08-21T03:45:00Z,101,10000186,9.22,SGD,card,bank_d,bank_d,0
4315,2024-08-02T21:28:00Z,139,10000177,9.29,GBP,card,bank_d,bank_c,0
4316,2024-11-13T12:15:00Z,105,10000114,37.41,GBP,bank_transfer,bank_d,bank_b,0
4317,2024-08-05T17:08:00Z,134,10000006,26.27,SGD,bank_transfer,bank_c,bank_d,0
4318,2024-04-24T04:06:00Z,113,44,14.75,SGD,card,bank_d,bank_b,0
4319,2024-10-04T17:34:00Z,105,10000084,37.41,GBP,card,bank_b,bank_d,0
4320,2024-10-02T00:45:00Z,87,10000179,40.82,GBP,card,bank_a,bank_a,0
4321,2024-11-02T18:29:00Z,130,10000075,16.28,EUR,crypto,bank_c,bank_c,0
4322,2024-08-28T21:20:00Z,150,10000176,19.71,GBP,card,bank_a,bank_a,0
4323,2024-11-22T18:22:00Z,183,10000107,41.13,EUR,bank_transfer,bank_a,bank_b,0
4324,2024-08-12T13:02:00Z,122,10000026,11.93,AED,bank_transfer,bank_b,bank_d,0
4325,2024-09-13T06:41:00Z,20,10000112,18.1,AED,crypto,bank_c,bank_d,0
4326,2024-12-04T03:12:00Z,117,10000072,56.48,EUR,bank_transfer,bank_d,bank_a,0
4327,2024-08-16T17:52:00Z,63,60,32.34,EUR,card,bank_a,bank_b,0
4328,2024-08-04T08:25:00Z,5,10000135,20.55,AED,bank_transfer,bank_c,bank_a,0
4329,2024-01-06T16:28:00Z,14,10000040,13.42,USD,cash,bank_c,bank_c,0
4330,2024-03-25T07:00:00Z,118,10000181,12.02,EUR,bank_transfer,bank_c,bank_d,0
4331,2024-02-11T10:48:00Z,188,10000160,29.03,SGD,bank_transfer,bank_c,bank_b,0
4332,2024-04-17T10:53:00Z,101,10000156,251.09,USD,cash,bank_b,bank_b,0
4333,2024-02-21T02:40:00Z,89,42,58.31,AED,bank_transfer,bank_a,bank_b,0
4334,2024-08-14T15:32:00Z,17,14,8.73,AED,bank_transfer,bank_a,bank_d,0
4335,2024-04-04T14:16:00Z,135,176,67.17,SGD,bank_transfer,bank_a,bank_d,0
4336,2024-03-27T15:49:00Z,11,10000146,15.5,AED,card,bank_b,bank_d,0
4337,2024-11-22T00:47:00Z,168,10000038,32.95,USD,card,bank_c,bank_a,0
4338,2024-06-08T04:57:00Z,163,10000153,18.38,USD,bank_transfer,bank_a,bank_a,0
4339,2024-09-22T00:19:00Z,198,174,250.32,GBP,crypto,bank_a,bank_a,0
4340,2024-01-22T18:17:00Z,56,10000141,10.65,GBP,cash,bank_c,bank_a,0
4341,2024-08-19T03:13:00Z,32,10000055,45.31,GBP,card,bank_c,bank_c,0
4342,2024-11-17T13:07:00Z,59,10000186,16.69,AED,bank_transfer,bank_d,bank_c,0
4343,2024-02-15T09:52:00Z,159,86,69.33,EUR,card,bank_d,bank_d,0
4344,2024-03-06T05:00:00Z,43,47,44.41,SGD,bank_transfer,bank_d,bank_c,0
4345,2024-08-27T02:44:00Z,177,10000091,116.11,USD,cash,bank_a,bank_d,0
4346,2024-08-14T07:51:00Z,30,10000000,67.91,SGD,cash,bank_b,bank_a,0
4347,2024-09-23T12:05:00Z,9,10000059,16.55,EUR,bank_transfer,bank_b,bank_c,0
4348,2024-04-03T21:23:00Z,43,10000157,611.68,AED,bank_transfer,bank_c,bank_a,1
4349,2024-04-22T09:40:00Z,150,10000166,57.71,USD,card,bank_d,bank_b,0
4350,2024-01-28T12:39:00Z,120,10000199,19.09,EUR,bank_transfer,bank_d,bank_b,0
4351,2024-03-29T22:59:00Z,70,10000017,40.67,USD,card,bank_d,bank_c,0
4352,2024-08-22T09:07:00Z,131,10000050,62.23,EUR,card,bank_a,bank_a,0
4353,2024-09-07T13:51:00Z,129,29,59.91,SGD,bank_transfer,bank_a,bank_a,0
4354,2024-07-24T11:20:00Z,110,10000072,54.38,EUR,card,bank_b,bank_a,0
4355,2024-02-13T22:41:00Z,102,10000049,87.05,GBP,bank_transfer,bank_d,bank_a,0
4356,2024-11-11T07:07:00Z,20,10000056,78.9,SGD,card,bank_b,bank_c,0
4357,2024-07-31T06:59:00Z,51,10000183,14.19,AED,card,bank_a,bank_d,0
4358,2024-01-13T22:13:00Z,105,10000171,272.61,EUR,card,bank_a,bank_b,0
4359,2024-12-22T00:01:00Z,27,10000001,237.2,AED,card,bank_c,bank_d,0
4360,2024-08-01T18:17:00Z,95,10000168,73.77,GBP,card,bank_d,bank_d,0
4361,2024-01-10T00:04:00Z,23,10000111,34.42,EUR,bank_transfer,bank_b,bank_b,0
4362,2024-05-28T04:22:00Z,157,10000168,35.02,GBP,bank_transfer,bank_a,bank_a,0
4363,2024-03-07T14:09:00Z,20,10000124,23.96,EUR,card,bank_a,bank_b,0
4364,2024-01-02T23:34:00Z,18,10000137,27.27,SGD,bank_transfer,bank_b,bank_a,0
4365,2024-07-12T12:12:00Z,127,10000115,3.72,AED,bank_transfer,bank_b,bank_d,0
4366,2024-01-08T17:11:00Z,44,10000146,152.97,AED,bank_transfer,bank_b,bank_d,0
4367,2024-01-26T21:36:00Z,70,10000163,107.5,AED,bank_transfer,bank_a,bank_b,0
4368,2024-06-29T18:02:00Z,62,168,6.19,SGD,bank_transfer,bank_d,bank_c,0
4369,2024-09-15T08:03:00Z,43,10000022,80.64,EUR,card,bank_b,bank_b,0
4370,2024-05-11T08:07:00Z,152,144,32.86,AED,card,bank_a,bank_a,0
4371,2024-01-30T11:16:00Z,138,10000083,27.14,GBP,card,bank_b,bank_a,0
4372,2024-09-17T10:49:00Z,47,81,54.21,AED,bank_transfer,bank_c,bank_a,0
4373,2024-03-10T22:30:00Z,137,10000172,5.8,AED,card,bank_d,bank_b,0
4374,2024-03-29T02:40:00Z,142,10000006,32.75,GBP,cash,bank_b,bank_b,0
4375,2024-07-18T21:56:00Z,107,10000177,35.85,SGD,card,bank_c,bank_b,0
4376,2024-03-11T04:51:00Z,115,10000011,35.89,AED,card,bank_b,bank_c,0
4377,2024-10-24T14:45:00Z,186,196,8.44,SGD,card,bank_c,bank_c,0
4378,2024-10-18T21:56:00Z,90,10000084,51.78,AED,bank_transfer,bank_c,bank_c,0
4379,2024-05-13T22:25:00Z,77,10000111,95.57,EUR,card,bank_a,bank_b,0
4380,2024-09-24T14:58:00Z,107,10000008,49.77,SGD,bank_transfer,bank_c,bank_b,0
4381,2024-01-21T13:54:00Z,167,10000152,26.33,AED,bank_transfer,bank_d,bank_b,0
4382,2024-10-27T11:14:00Z,141,10000026,487.38,GBP,card,bank_a,bank_c,1
4383,2024-05-06T23:07:00Z,15,184,13.14,USD,bank_transfer,bank_b,bank_b,0
4384,2024-12-14T08:13:00Z,91,10000113,71.77,AED,bank_transfer,bank_c,bank_c,0
4385,2024-01-27T21:24:00Z,147,10000177,42.24,USD,bank_transfer,bank_a,bank_b,0
4386,2024-03-15T19:36:00Z,44,10000195,247.72,AED,card,bank_c,bank_c,0
4387,2024-03-09T17:58:00Z,197,198,48.75,SGD,bank_transfer,bank_c,bank_b,0
4388,2024-08-14T10:23:00Z,161,10000090,60.41,EUR,bank_transfer,bank_c,bank_a,0
4389,2024-06-19T21:07:00Z,169,10000082,54.91,EUR,cash,bank_b,bank_b,0
4390,2024-01-12T17:21:00Z,16,144,11.49,USD,card,bank_d,bank_c,0
4391,2024-11-17T12:15:00Z,115,10000129,13.89,USD,cash,bank_b,bank_b,0
4392,2024-05-06T03:18:00Z,105,10000158,25.14,USD,bank_transfer,bank_c,bank_d,0
4393,2024-11-22T03:35:00Z,125,10000096,86.26,SGD,card,bank_b,bank_a,0
4394,2024-05-10T06:59:00Z,170,10000092,41.81,USD,bank_transfer,bank_d,bank_a,0
4395,2024-09-14T00:16:00Z,70,70,26.93,SGD,card,bank_b,bank_d,0
4396,2024-12-17T11:42:00Z,106,44,130.61,SGD,card,bank_b,bank_c,0
4397,2024-11-03T10:49:00Z,135,10000164,4.56,AED,bank_transfer,bank_b,bank_b,0
4398,2024-09-08T20:11:00Z,150,189,9.06,AED,card,bank_c,bank_c,0
4399,2024-07-14T05:26:00Z,154,10000120,2.73,USD,card,bank_d,bank_d,0
4400,2024-10-23T02:56:00Z,67,5,110.86,GBP,bank_transfer,bank_c,bank_d,0
4401,2024-12-14T18:35:00Z,199,10000011,30.06,EUR,cash,bank_a,bank_d,0
4402,2024-07-01T09:59:00Z,1,10000008,87.03,EUR,card,bank_a,bank_b,0
4403,2024-10-31T15:17:00Z,98,10000135,29.69,EUR,card,bank_a,bank_a,0
4404,2024-01-03T08:33:00Z,121,10000128,92.13,AED,card,bank_d,bank_b,0
4405,2024-08-27T19:58:00Z,12,10000056,29.17,USD,card,bank_a,bank_a,0
4406,2024-12-15T07:55:00Z,90,10000037,49.89,AED,cash,bank_a,bank_c,0
4407,2024-03-26T09:28:00Z,119,10000013,43.1,GBP,card,bank_b,bank_a,0
4408,2024-10-21T18:21:00Z,121,10000136,46.42,SGD,bank_transfer,bank_a,bank_c,0
4409,2024-10-04T18:53:00Z,23,10000121,178.53,USD,card,bank_a,bank_d,0
4410,2024-02-25T01:01:00Z,55,10000066,6.52,SGD,crypto,bank_a,bank_a,0
4411,2024-11-15T09:41:00Z,48,10000146,30.93,EUR,card,bank_a,bank_c,0
4412,2024-08-08T04:02:00Z,127,182,40.37,USD,cash,bank_c,bank_d,0
4413,2024-06-23T16:39:00Z,65,10000103,34.75,EUR,bank_transfer,bank_b,bank_b,0
4414,2024-04-10T07:55:00Z,114,50,22.24,SGD,cash,bank_b,bank_d,0
4415,2024-05-12T16:02:00Z,146,2,19.4,GBP,card,bank_d,bank_a,0
4416,2024-06-28T10:50:00Z,159,10000159,152.94,SGD,bank_transfer,bank_d,bank_c,0
4417,2024-05-13T03:38:00Z,36,10000115,30.85,USD,card,bank_a,bank_a,0
4418,2024-06-11T05:45:00Z,180,10000069,379.16,SGD,bank_transfer,bank_d,bank_a,0
4419,2024-10-01T13:12:00Z,33,115,56.16,GBP,bank_transfer,bank_a,bank_c,0
4420,2024-03-15T02:52:00Z,4,10000162,24.79,GBP,card,bank_c,bank_d,0
4421,2024-12-12T18:05:00Z,8,151,57.55,SGD,card,bank_c,bank_c,0
4422,2024-05-07T10:14:00Z,40,138,36.93,EUR,card,bank_c,bank_b,0
4423,2024-05-26T04:24:00Z,174,10000053,126.72,EUR,cash,bank_b,bank_b,0
4424,2024-06-02T08:38:00Z,41,10000123,10.3,AED,card,bank_c,bank_b,0
4425,2024-02-08T20:38:00Z,138,10000174,5.47,AED,card,bank_a,bank_b,0
4426,2024-07-15T01:26:00Z,83,7,47.51,GBP,bank_transfer,bank_b,bank_a,0
4427,2024-01-16T08:56:00Z,7,18,76.38,USD,bank_transfer,bank_d,bank_d,0
4428,2024-10-25T01:23:00Z,88,10000039,44.08,SGD,card,bank_c,bank_c,0
4429,2024-10-30T12:51:00Z,5,10000019,64.88,SGD,card,bank_c,bank_d,0
4430,2024-04-26T06:11:00Z,95,10000082,56.0,EUR,bank_transfer,bank_a,bank_c,0
4431,2024-04-23T10:10:00Z,111,181,7.54,AED,bank_transfer,bank_b,bank_b,0
4432,2024-04-01T08:03:00Z,104,10000107,43.87,SGD,card,bank_a,bank_a,0
4433,2024-10-27T09:41:00Z,56,143,123.57,AED,card,bank_c,bank_c,0
